step,chisq,time,accepted,H0,Ohmbh2,Ohmch2,Tau,As,ns
1606,2587.904941983319,1.5781517028808594,0,66.1558644601902,0.021773504716442058,0.12177206679989588,0.02221360322911455,1.9800061952030304e-09,0.9607110075694757
1607,2587.904941983319,1.5520784854888916,0,66.1558644601902,0.021773504716442058,0.12177206679989588,0.02221360322911455,1.9800061952030304e-09,0.9607110075694757
1608,2588.1179309703316,1.9459781646728516,1,65.56401544086397,0.02168432400271676,0.12287803854542403,0.03173995895636146,2.0223165675083115e-09,0.9592886122535315
1609,2588.1179309703316,1.5862314701080322,0,65.56401544086397,0.02168432400271676,0.12287803854542403,0.03173995895636146,2.0223165675083115e-09,0.9592886122535315
1610,2588.1179309703316,1.9540495872497559,0,65.56401544086397,0.02168432400271676,0.12287803854542403,0.03173995895636146,2.0223165675083115e-09,0.9592886122535315
1611,2588.1179309703316,1.9482216835021973,0,65.56401544086397,0.02168432400271676,0.12287803854542403,0.03173995895636146,2.0223165675083115e-09,0.9592886122535315
1612,2588.1179309703316,1.9876282215118408,0,65.56401544086397,0.02168432400271676,0.12287803854542403,0.03173995895636146,2.0223165675083115e-09,0.9592886122535315
1613,2588.1179309703316,1.9326703548431396,0,65.56401544086397,0.02168432400271676,0.12287803854542403,0.03173995895636146,2.0223165675083115e-09,0.9592886122535315
1614,2588.1179309703316,1.5613415241241455,0,65.56401544086397,0.02168432400271676,0.12287803854542403,0.03173995895636146,2.0223165675083115e-09,0.9592886122535315
1615,2588.1179309703316,1.5664029121398926,0,65.56401544086397,0.02168432400271676,0.12287803854542403,0.03173995895636146,2.0223165675083115e-09,0.9592886122535315
1616,2588.1179309703316,1.9626436233520508,0,65.56401544086397,0.02168432400271676,0.12287803854542403,0.03173995895636146,2.0223165675083115e-09,0.9592886122535315
1617,2588.1179309703316,1.94203519821167,0,65.56401544086397,0.02168432400271676,0.12287803854542403,0.03173995895636146,2.0223165675083115e-09,0.9592886122535315
1618,2588.1179309703316,1.9433550834655762,0,65.56401544086397,0.02168432400271676,0.12287803854542403,0.03173995895636146,2.0223165675083115e-09,0.9592886122535315
1619,2588.1179309703316,1.926513433456421,0,65.56401544086397,0.02168432400271676,0.12287803854542403,0.03173995895636146,2.0223165675083115e-09,0.9592886122535315
1620,2588.1179309703316,1.934849500656128,0,65.56401544086397,0.02168432400271676,0.12287803854542403,0.03173995895636146,2.0223165675083115e-09,0.9592886122535315
1621,2588.0547491691414,1.9345998764038086,1,66.03654506638937,0.02170410585474226,0.12182363253125525,0.03651777027065263,2.0357651234177466e-09,0.960939906964899
1622,2588.0547491691414,1.9237887859344482,0,66.03654506638937,0.02170410585474226,0.12182363253125525,0.03651777027065263,2.0357651234177466e-09,0.960939906964899
1623,2588.0547491691414,1.9311435222625732,0,66.03654506638937,0.02170410585474226,0.12182363253125525,0.03651777027065263,2.0357651234177466e-09,0.960939906964899
1624,2588.0547491691414,1.5731697082519531,0,66.03654506638937,0.02170410585474226,0.12182363253125525,0.03651777027065263,2.0357651234177466e-09,0.960939906964899
1625,2588.0547491691414,1.9264004230499268,0,66.03654506638937,0.02170410585474226,0.12182363253125525,0.03651777027065263,2.0357651234177466e-09,0.960939906964899
1626,2582.8658101053024,2.000697374343872,1,66.67547026861726,0.021920998865276282,0.12097598885112176,0.08224526756695305,2.2261296018654e-09,0.9665698554872462
1627,2582.8658101053024,1.9469785690307617,0,66.67547026861726,0.021920998865276282,0.12097598885112176,0.08224526756695305,2.2261296018654e-09,0.9665698554872462
1628,2582.8658101053024,1.9647088050842285,0,66.67547026861726,0.021920998865276282,0.12097598885112176,0.08224526756695305,2.2261296018654e-09,0.9665698554872462
1629,2582.8658101053024,1.9515314102172852,0,66.67547026861726,0.021920998865276282,0.12097598885112176,0.08224526756695305,2.2261296018654e-09,0.9665698554872462
1630,2583.8881306513695,1.962068796157837,1,66.69735155144403,0.022011347354816392,0.121670322491634,0.06758648751872948,2.164603266953239e-09,0.9661772342474897
1631,2583.8881306513695,1.9410107135772705,0,66.69735155144403,0.022011347354816392,0.121670322491634,0.06758648751872948,2.164603266953239e-09,0.9661772342474897
1632,2583.1954034893156,2.004420042037964,1,67.10356441536733,0.02218881239348112,0.1211116365710779,0.08068595314156607,2.219219361169948e-09,0.9684895635548804
1633,2583.1954034893156,1.94925856590271,0,67.10356441536733,0.02218881239348112,0.1211116365710779,0.08068595314156607,2.219219361169948e-09,0.9684895635548804
1634,2583.1954034893156,2.1430253982543945,0,67.10356441536733,0.02218881239348112,0.1211116365710779,0.08068595314156607,2.219219361169948e-09,0.9684895635548804
1635,2583.1954034893156,2.3905138969421387,0,67.10356441536733,0.02218881239348112,0.1211116365710779,0.08068595314156607,2.219219361169948e-09,0.9684895635548804
1636,2582.4609445709675,1.9595928192138672,1,66.49828889361116,0.021995905074760572,0.12178569571514959,0.07704817693032769,2.200134073203853e-09,0.9667452271320951
1637,2582.4609445709675,1.9412174224853516,0,66.49828889361116,0.021995905074760572,0.12178569571514959,0.07704817693032769,2.200134073203853e-09,0.9667452271320951
1638,2582.4609445709675,1.943598985671997,0,66.49828889361116,0.021995905074760572,0.12178569571514959,0.07704817693032769,2.200134073203853e-09,0.9667452271320951
1639,2582.4609445709675,1.9404895305633545,0,66.49828889361116,0.021995905074760572,0.12178569571514959,0.07704817693032769,2.200134073203853e-09,0.9667452271320951
1640,2582.4609445709675,1.9393160343170166,0,66.49828889361116,0.021995905074760572,0.12178569571514959,0.07704817693032769,2.200134073203853e-09,0.9667452271320951
1641,2582.4609445709675,1.9317264556884766,0,66.49828889361116,0.021995905074760572,0.12178569571514959,0.07704817693032769,2.200134073203853e-09,0.9667452271320951
1642,2582.4609445709675,1.949972152709961,0,66.49828889361116,0.021995905074760572,0.12178569571514959,0.07704817693032769,2.200134073203853e-09,0.9667452271320951
1643,2582.4609445709675,1.9395899772644043,0,66.49828889361116,0.021995905074760572,0.12178569571514959,0.07704817693032769,2.200134073203853e-09,0.9667452271320951
1644,2582.4609445709675,1.9495019912719727,0,66.49828889361116,0.021995905074760572,0.12178569571514959,0.07704817693032769,2.200134073203853e-09,0.9667452271320951
1645,2582.6587828861116,1.9603097438812256,1,66.56328394428171,0.0221686834221835,0.12151459122524517,0.07633744700826241,2.1924205954776604e-09,0.9657448936068584
1646,2582.6587828861116,1.943920612335205,0,66.56328394428171,0.0221686834221835,0.12151459122524517,0.07633744700826241,2.1924205954776604e-09,0.9657448936068584
1647,2582.6587828861116,1.9159355163574219,0,66.56328394428171,0.0221686834221835,0.12151459122524517,0.07633744700826241,2.1924205954776604e-09,0.9657448936068584
1648,2582.6587828861116,1.954221487045288,0,66.56328394428171,0.0221686834221835,0.12151459122524517,0.07633744700826241,2.1924205954776604e-09,0.9657448936068584
1649,2582.6587828861116,1.9623854160308838,0,66.56328394428171,0.0221686834221835,0.12151459122524517,0.07633744700826241,2.1924205954776604e-09,0.9657448936068584
1650,2582.6587828861116,1.9562058448791504,0,66.56328394428171,0.0221686834221835,0.12151459122524517,0.07633744700826241,2.1924205954776604e-09,0.9657448936068584
1651,2581.317208641554,1.9608478546142578,1,67.69659545877028,0.022199325732952052,0.11854677533763125,0.1114784704313054,2.3340274967750743e-09,0.9731559998304984
1652,2584.5449513930275,1.9551670551300049,1,65.77245592380581,0.02206213581449696,0.12347051316457609,0.07656864204479577,2.2047030209328735e-09,0.9654444412987073
1653,2580.421989689441,1.9329452514648438,1,66.74303360296462,0.02226782591922921,0.12183009222310548,0.06378590971172557,2.146115679633626e-09,0.9663328760291344
1654,2580.421989689441,1.945626974105835,0,66.74303360296462,0.02226782591922921,0.12183009222310548,0.06378590971172557,2.146115679633626e-09,0.9663328760291344
1655,2583.017413210356,1.9648525714874268,1,65.58713559804512,0.02203666522077106,0.12390152646549145,0.06466366165591575,2.1624751026668554e-09,0.9609576835696279
1656,2582.7152195829653,1.9803709983825684,1,65.51000246788075,0.021991384812051054,0.12412722228878119,0.046482185329149356,2.0850839647532154e-09,0.9605419412160151
1657,2580.094915494868,1.9532129764556885,1,67.27612360334008,0.022251610483338853,0.1195540930737137,0.061372868178239205,2.1263641900173463e-09,0.9701673128209568
1658,2580.094915494868,1.9611761569976807,0,67.27612360334008,0.022251610483338853,0.1195540930737137,0.061372868178239205,2.1263641900173463e-09,0.9701673128209568
1659,2580.094915494868,1.9352941513061523,0,67.27612360334008,0.022251610483338853,0.1195540930737137,0.061372868178239205,2.1263641900173463e-09,0.9701673128209568
1660,2580.094915494868,1.9638776779174805,0,67.27612360334008,0.022251610483338853,0.1195540930737137,0.061372868178239205,2.1263641900173463e-09,0.9701673128209568
1661,2582.437844483471,1.9409801959991455,1,69.15667184204467,0.02256548024598589,0.11508659414599105,0.11648031718493085,2.3431730577355222e-09,0.9798458023679849
1662,2582.437844483471,1.9308083057403564,0,69.15667184204467,0.02256548024598589,0.11508659414599105,0.11648031718493085,2.3431730577355222e-09,0.9798458023679849
1663,2582.437844483471,2.010754108428955,0,69.15667184204467,0.02256548024598589,0.11508659414599105,0.11648031718493085,2.3431730577355222e-09,0.9798458023679849
1664,2582.437844483471,1.9507646560668945,0,69.15667184204467,0.02256548024598589,0.11508659414599105,0.11648031718493085,2.3431730577355222e-09,0.9798458023679849
1665,2582.7916098252144,1.9428865909576416,1,66.32415573435179,0.022267243450883722,0.12192228666300291,0.05318259539631923,2.1037425426074836e-09,0.963791680283384
1666,2582.7916098252144,1.939833402633667,0,66.32415573435179,0.022267243450883722,0.12192228666300291,0.05318259539631923,2.1037425426074836e-09,0.963791680283384
1667,2582.7916098252144,1.9691650867462158,0,66.32415573435179,0.022267243450883722,0.12192228666300291,0.05318259539631923,2.1037425426074836e-09,0.963791680283384
1668,2580.1637457191287,1.9631314277648926,1,66.66041327552868,0.022295660573881097,0.12137997205862161,0.06620283892283893,2.1577397962411296e-09,0.9643731947012619
1669,2580.1637457191287,1.9445457458496094,0,66.66041327552868,0.022295660573881097,0.12137997205862161,0.06620283892283893,2.1577397962411296e-09,0.9643731947012619
1670,2580.1637457191287,1.964019536972046,0,66.66041327552868,0.022295660573881097,0.12137997205862161,0.06620283892283893,2.1577397962411296e-09,0.9643731947012619
1671,2578.705349615498,1.9251177310943604,1,67.96865132228778,0.02249655126119449,0.11869063854072241,0.095688314765568,2.2754644842804723e-09,0.9695196099184756
1672,2578.705349615498,1.970961570739746,0,67.96865132228778,0.02249655126119449,0.11869063854072241,0.095688314765568,2.2754644842804723e-09,0.9695196099184756
1673,2583.5998597633907,1.9552092552185059,1,66.37597560004998,0.022186921563269065,0.12262695558281876,0.07143541166855819,2.191257436327337e-09,0.9598861677075401
1674,2583.5998597633907,1.942436933517456,0,66.37597560004998,0.022186921563269065,0.12262695558281876,0.07143541166855819,2.191257436327337e-09,0.9598861677075401
1675,2581.3203411966115,1.9418327808380127,1,66.48203505302341,0.021953277275791928,0.1215744977298625,0.06324967819610264,2.144640328814302e-09,0.9638591072881472
1676,2581.3203411966115,1.9541563987731934,0,66.48203505302341,0.021953277275791928,0.1215744977298625,0.06324967819610264,2.144640328814302e-09,0.9638591072881472
1677,2581.3203411966115,1.9305751323699951,0,66.48203505302341,0.021953277275791928,0.1215744977298625,0.06324967819610264,2.144640328814302e-09,0.9638591072881472
1678,2583.7641055774097,1.9640822410583496,1,66.57565900517908,0.02185273856816036,0.12116809673703081,0.08020295932681032,2.212932249881941e-09,0.9687580340318853
1679,2583.7641055774097,1.943312406539917,0,66.57565900517908,0.02185273856816036,0.12116809673703081,0.08020295932681032,2.212932249881941e-09,0.9687580340318853
1680,2583.7641055774097,1.964895248413086,0,66.57565900517908,0.02185273856816036,0.12116809673703081,0.08020295932681032,2.212932249881941e-09,0.9687580340318853
1681,2583.7641055774097,1.9998915195465088,0,66.57565900517908,0.02185273856816036,0.12116809673703081,0.08020295932681032,2.212932249881941e-09,0.9687580340318853
1682,2579.935732158104,1.9501574039459229,1,67.335012359756,0.02200438777881511,0.11885964823967227,0.0950736822652801,2.2679637780475845e-09,0.9704197987747057
1683,2579.935732158104,1.9638588428497314,0,67.335012359756,0.02200438777881511,0.11885964823967227,0.0950736822652801,2.2679637780475845e-09,0.9704197987747057
1684,2579.935732158104,1.9553899765014648,0,67.335012359756,0.02200438777881511,0.11885964823967227,0.0950736822652801,2.2679637780475845e-09,0.9704197987747057
1685,2578.664788967299,1.9530971050262451,1,67.40409581333589,0.022342029959236388,0.11991679497064016,0.08648037535737084,2.2394235684073958e-09,0.9688059935488132
1686,2579.664943188092,1.9408845901489258,1,68.09130369591425,0.02244228536717436,0.11888709932904903,0.10275301201441411,2.307219710149645e-09,0.9711700880391357
1687,2579.664943188092,1.9540984630584717,0,68.09130369591425,0.02244228536717436,0.11888709932904903,0.10275301201441411,2.307219710149645e-09,0.9711700880391357
1688,2584.1846057820994,1.9419074058532715,1,68.7965454987184,0.02248175463965936,0.11758726659079759,0.11148221359100981,2.342926068233341e-09,0.9728740087020408
1689,2580.1123401776968,1.9607017040252686,1,68.67715215268855,0.0224888612129279,0.1175516332526303,0.10769749716809518,2.3242293615649488e-09,0.9730955273053796
1690,2580.1123401776968,1.9576332569122314,0,68.67715215268855,0.0224888612129279,0.1175516332526303,0.10769749716809518,2.3242293615649488e-09,0.9730955273053796
1691,2578.7159052277966,1.9325854778289795,1,67.87827206020951,0.02235450423593522,0.11881842135487994,0.08908638931957842,2.244701590502215e-09,0.9724573969361664
1692,2578.7159052277966,1.9475576877593994,0,67.87827206020951,0.02235450423593522,0.11881842135487994,0.08908638931957842,2.244701590502215e-09,0.9724573969361664
1693,2580.1312263397326,1.9335415363311768,1,67.30324845770353,0.022368444447368963,0.11965957392189232,0.045266962973073914,2.0554332862191896e-09,0.968331113082502
1694,2580.1312263397326,1.9308018684387207,0,67.30324845770353,0.022368444447368963,0.11965957392189232,0.045266962973073914,2.0554332862191896e-09,0.968331113082502
1695,2580.1312263397326,1.9720547199249268,0,67.30324845770353,0.022368444447368963,0.11965957392189232,0.045266962973073914,2.0554332862191896e-09,0.968331113082502
1696,2580.1312263397326,1.9325332641601562,0,67.30324845770353,0.022368444447368963,0.11965957392189232,0.045266962973073914,2.0554332862191896e-09,0.968331113082502
1697,2580.1312263397326,1.9801521301269531,0,67.30324845770353,0.022368444447368963,0.11965957392189232,0.045266962973073914,2.0554332862191896e-09,0.968331113082502
1698,2578.318840715819,1.9475128650665283,1,68.05003088029588,0.02251382305813901,0.11858583155043176,0.07384968852170479,2.1749428559366534e-09,0.9723148009576905
1699,2578.318840715819,1.9554085731506348,0,68.05003088029588,0.02251382305813901,0.11858583155043176,0.07384968852170479,2.1749428559366534e-09,0.9723148009576905
1700,2578.318840715819,1.9693331718444824,0,68.05003088029588,0.02251382305813901,0.11858583155043176,0.07384968852170479,2.1749428559366534e-09,0.9723148009576905
1701,2578.318840715819,1.9735746383666992,0,68.05003088029588,0.02251382305813901,0.11858583155043176,0.07384968852170479,2.1749428559366534e-09,0.9723148009576905
1702,2578.318840715819,1.975179672241211,0,68.05003088029588,0.02251382305813901,0.11858583155043176,0.07384968852170479,2.1749428559366534e-09,0.9723148009576905
1703,2578.318840715819,2.004526138305664,0,68.05003088029588,0.02251382305813901,0.11858583155043176,0.07384968852170479,2.1749428559366534e-09,0.9723148009576905
1704,2578.318840715819,1.93585205078125,0,68.05003088029588,0.02251382305813901,0.11858583155043176,0.07384968852170479,2.1749428559366534e-09,0.9723148009576905
1705,2578.318840715819,1.9370381832122803,0,68.05003088029588,0.02251382305813901,0.11858583155043176,0.07384968852170479,2.1749428559366534e-09,0.9723148009576905
1706,2577.4967280367896,1.9701597690582275,1,67.84582082088058,0.022301150956179235,0.11849512856358772,0.05223578457216092,2.0802587380098375e-09,0.9720867068566584
1707,2577.4967280367896,1.9501564502716064,0,67.84582082088058,0.022301150956179235,0.11849512856358772,0.05223578457216092,2.0802587380098375e-09,0.9720867068566584
1708,2577.4967280367896,1.941253662109375,0,67.84582082088058,0.022301150956179235,0.11849512856358772,0.05223578457216092,2.0802587380098375e-09,0.9720867068566584
1709,2582.438861764169,1.9292478561401367,1,69.48677278719008,0.022484693272514143,0.11509295552982532,0.07127804499848929,2.151162128881006e-09,0.9784443799701805
1710,2582.5256541448653,1.932438611984253,1,68.92404967990923,0.022372354696838848,0.11645189859338449,0.04314923969163424,2.0314492108562755e-09,0.9775826960311382
1711,2582.5256541448653,1.889833688735962,0,68.92404967990923,0.022372354696838848,0.11645189859338449,0.04314923969163424,2.0314492108562755e-09,0.9775826960311382
1712,2583.0878203171537,1.9813706874847412,1,70.15364989103284,0.022565188977132434,0.11399458231140944,0.08785952027876345,2.2171683267474347e-09,0.9805732709818071
1713,2583.0878203171537,1.9606525897979736,0,70.15364989103284,0.022565188977132434,0.11399458231140944,0.08785952027876345,2.2171683267474347e-09,0.9805732709818071
1714,2583.0878203171537,1.9476854801177979,0,70.15364989103284,0.022565188977132434,0.11399458231140944,0.08785952027876345,2.2171683267474347e-09,0.9805732709818071
1715,2583.0878203171537,1.9800183773040771,0,70.15364989103284,0.022565188977132434,0.11399458231140944,0.08785952027876345,2.2171683267474347e-09,0.9805732709818071
1716,2583.0878203171537,1.94834566116333,0,70.15364989103284,0.022565188977132434,0.11399458231140944,0.08785952027876345,2.2171683267474347e-09,0.9805732709818071
1717,2583.0878203171537,2.0167112350463867,0,70.15364989103284,0.022565188977132434,0.11399458231140944,0.08785952027876345,2.2171683267474347e-09,0.9805732709818071
1718,2583.0878203171537,1.9522643089294434,0,70.15364989103284,0.022565188977132434,0.11399458231140944,0.08785952027876345,2.2171683267474347e-09,0.9805732709818071
1719,2583.0878203171537,1.9622714519500732,0,70.15364989103284,0.022565188977132434,0.11399458231140944,0.08785952027876345,2.2171683267474347e-09,0.9805732709818071
1720,2583.0878203171537,1.927821397781372,0,70.15364989103284,0.022565188977132434,0.11399458231140944,0.08785952027876345,2.2171683267474347e-09,0.9805732709818071
1721,2583.0878203171537,1.9892866611480713,0,70.15364989103284,0.022565188977132434,0.11399458231140944,0.08785952027876345,2.2171683267474347e-09,0.9805732709818071
1722,2583.0878203171537,1.9677629470825195,0,70.15364989103284,0.022565188977132434,0.11399458231140944,0.08785952027876345,2.2171683267474347e-09,0.9805732709818071
1723,2583.0878203171537,1.955716609954834,0,70.15364989103284,0.022565188977132434,0.11399458231140944,0.08785952027876345,2.2171683267474347e-09,0.9805732709818071
1724,2583.0878203171537,1.942883014678955,0,70.15364989103284,0.022565188977132434,0.11399458231140944,0.08785952027876345,2.2171683267474347e-09,0.9805732709818071
1725,2583.0878203171537,1.942549467086792,0,70.15364989103284,0.022565188977132434,0.11399458231140944,0.08785952027876345,2.2171683267474347e-09,0.9805732709818071
1726,2583.0878203171537,1.970550775527954,0,70.15364989103284,0.022565188977132434,0.11399458231140944,0.08785952027876345,2.2171683267474347e-09,0.9805732709818071
1727,2583.0878203171537,1.9347765445709229,0,70.15364989103284,0.022565188977132434,0.11399458231140944,0.08785952027876345,2.2171683267474347e-09,0.9805732709818071
1728,2577.950886759065,1.9416546821594238,1,69.23719736681952,0.022431110131865266,0.1153414990503043,0.08117798125462185,2.190083225246564e-09,0.9762971268463126
1729,2577.950886759065,1.9579410552978516,0,69.23719736681952,0.022431110131865266,0.1153414990503043,0.08117798125462185,2.190083225246564e-09,0.9762971268463126
1730,2577.950886759065,1.9380710124969482,0,69.23719736681952,0.022431110131865266,0.1153414990503043,0.08117798125462185,2.190083225246564e-09,0.9762971268463126
1731,2577.9986572144944,1.9203605651855469,1,68.63572173357835,0.022224120305022986,0.11628801647438841,0.0787604770291761,2.18102076606129e-09,0.9770942845927144
1732,2577.9986572144944,1.9279437065124512,0,68.63572173357835,0.022224120305022986,0.11628801647438841,0.0787604770291761,2.18102076606129e-09,0.9770942845927144
1733,2578.1474921388167,1.9439120292663574,1,68.27597246118012,0.02221655769198806,0.11736126971807193,0.06831252005985987,2.1409929338729404e-09,0.9740262078749606
1734,2578.1474921388167,1.9671390056610107,0,68.27597246118012,0.02221655769198806,0.11736126971807193,0.06831252005985987,2.1409929338729404e-09,0.9740262078749606
1735,2578.1474921388167,1.9516196250915527,0,68.27597246118012,0.02221655769198806,0.11736126971807193,0.06831252005985987,2.1409929338729404e-09,0.9740262078749606
1736,2578.1474921388167,1.9726190567016602,0,68.27597246118012,0.02221655769198806,0.11736126971807193,0.06831252005985987,2.1409929338729404e-09,0.9740262078749606
1737,2578.1474921388167,1.9449541568756104,0,68.27597246118012,0.02221655769198806,0.11736126971807193,0.06831252005985987,2.1409929338729404e-09,0.9740262078749606
1738,2578.1474921388167,1.5769987106323242,0,68.27597246118012,0.02221655769198806,0.11736126971807193,0.06831252005985987,2.1409929338729404e-09,0.9740262078749606
1739,2579.110320636011,1.96962308883667,1,68.35878162854603,0.022422842418823443,0.11708308107889764,0.0588718705298657,2.102672748400164e-09,0.9709967117166863
1740,2582.517761836058,1.949371576309204,1,69.61004844749435,0.02270992913102223,0.11498731107305012,0.10284027029436345,2.2888857052672237e-09,0.9793915353322132
1741,2585.1398179583825,1.955249309539795,1,68.6882636289214,0.02258989677967474,0.1170710392889181,0.09648612149474295,2.271231480438158e-09,0.9768791810818107
1742,2588.290853942513,1.9242911338806152,1,68.69070944297547,0.022763332971088027,0.1177705684728664,0.10717101271555474,2.3246314311225337e-09,0.9759784864671275
1743,2588.290853942513,1.94968581199646,0,68.69070944297547,0.022763332971088027,0.1177705684728664,0.10717101271555474,2.3246314311225337e-09,0.9759784864671275
1744,2588.290853942513,1.9618537425994873,0,68.69070944297547,0.022763332971088027,0.1177705684728664,0.10717101271555474,2.3246314311225337e-09,0.9759784864671275
1745,2588.290853942513,2.0336074829101562,0,68.69070944297547,0.022763332971088027,0.1177705684728664,0.10717101271555474,2.3246314311225337e-09,0.9759784864671275
1746,2587.585681356382,1.9545338153839111,1,67.9570755615051,0.022588857410646104,0.11961584617882481,0.06426660932030862,2.14162774111397e-09,0.9735689471160001
1747,2587.585681356382,1.9240283966064453,0,67.9570755615051,0.022588857410646104,0.11961584617882481,0.06426660932030862,2.14162774111397e-09,0.9735689471160001
1748,2587.585681356382,2.0001907348632812,0,67.9570755615051,0.022588857410646104,0.11961584617882481,0.06426660932030862,2.14162774111397e-09,0.9735689471160001
1749,2587.585681356382,1.9378187656402588,0,67.9570755615051,0.022588857410646104,0.11961584617882481,0.06426660932030862,2.14162774111397e-09,0.9735689471160001
1750,2582.195464355326,1.994056224822998,1,68.28411205273657,0.022576581770031412,0.11876998153836726,0.06454911431888154,2.140690030253332e-09,0.971228454224184
1751,2582.195464355326,1.9410672187805176,0,68.28411205273657,0.022576581770031412,0.11876998153836726,0.06454911431888154,2.140690030253332e-09,0.971228454224184
1752,2580.06515705654,1.944904088973999,1,68.0464607706772,0.02225718872472487,0.11842343284915245,0.06901273067151123,2.150959386800635e-09,0.9707839183900864
1753,2580.06515705654,1.9691507816314697,0,68.0464607706772,0.02225718872472487,0.11842343284915245,0.06901273067151123,2.150959386800635e-09,0.9707839183900864
1754,2580.06515705654,1.9589591026306152,0,68.0464607706772,0.02225718872472487,0.11842343284915245,0.06901273067151123,2.150959386800635e-09,0.9707839183900864
1755,2579.380624261466,1.9581971168518066,1,66.77373869912228,0.022222862974702693,0.12146920501107347,0.0743892461767382,2.19214679364715e-09,0.9640093469151712
1756,2579.380624261466,1.981285810470581,0,66.77373869912228,0.022222862974702693,0.12146920501107347,0.0743892461767382,2.19214679364715e-09,0.9640093469151712
1757,2579.380624261466,1.9591352939605713,0,66.77373869912228,0.022222862974702693,0.12146920501107347,0.0743892461767382,2.19214679364715e-09,0.9640093469151712
1758,2578.245837852325,1.9449098110198975,1,67.55049797171564,0.02236641168515213,0.11919072338396214,0.06945149411536064,2.1539647195036894e-09,0.9697338752439499
1759,2578.245837852325,1.9750852584838867,0,67.55049797171564,0.02236641168515213,0.11919072338396214,0.06945149411536064,2.1539647195036894e-09,0.9697338752439499
1760,2578.245837852325,1.9406371116638184,0,67.55049797171564,0.02236641168515213,0.11919072338396214,0.06945149411536064,2.1539647195036894e-09,0.9697338752439499
1761,2578.245837852325,1.9749057292938232,0,67.55049797171564,0.02236641168515213,0.11919072338396214,0.06945149411536064,2.1539647195036894e-09,0.9697338752439499
1762,2578.245837852325,1.9378812313079834,0,67.55049797171564,0.02236641168515213,0.11919072338396214,0.06945149411536064,2.1539647195036894e-09,0.9697338752439499
1763,2578.245837852325,1.9608027935028076,0,67.55049797171564,0.02236641168515213,0.11919072338396214,0.06945149411536064,2.1539647195036894e-09,0.9697338752439499
1764,2577.5760706677543,1.9751174449920654,1,69.00446306931784,0.022594581467854646,0.11630101231670337,0.08073200142381919,2.19366441689077e-09,0.9750626069320824
1765,2577.5760706677543,1.9801316261291504,0,69.00446306931784,0.022594581467854646,0.11630101231670337,0.08073200142381919,2.19366441689077e-09,0.9750626069320824
1766,2577.5760706677543,1.9726672172546387,0,69.00446306931784,0.022594581467854646,0.11630101231670337,0.08073200142381919,2.19366441689077e-09,0.9750626069320824
1767,2577.5760706677543,1.9390263557434082,0,69.00446306931784,0.022594581467854646,0.11630101231670337,0.08073200142381919,2.19366441689077e-09,0.9750626069320824
1768,2577.5760706677543,1.9485511779785156,0,69.00446306931784,0.022594581467854646,0.11630101231670337,0.08073200142381919,2.19366441689077e-09,0.9750626069320824
1769,2577.5760706677543,2.0294175148010254,0,69.00446306931784,0.022594581467854646,0.11630101231670337,0.08073200142381919,2.19366441689077e-09,0.9750626069320824
1770,2577.5760706677543,1.9783787727355957,0,69.00446306931784,0.022594581467854646,0.11630101231670337,0.08073200142381919,2.19366441689077e-09,0.9750626069320824
1771,2577.5760706677543,1.9427382946014404,0,69.00446306931784,0.022594581467854646,0.11630101231670337,0.08073200142381919,2.19366441689077e-09,0.9750626069320824
1772,2577.5760706677543,1.9085981845855713,0,69.00446306931784,0.022594581467854646,0.11630101231670337,0.08073200142381919,2.19366441689077e-09,0.9750626069320824
1773,2577.5760706677543,1.933532953262329,0,69.00446306931784,0.022594581467854646,0.11630101231670337,0.08073200142381919,2.19366441689077e-09,0.9750626069320824
1774,2577.5760706677543,1.9473073482513428,0,69.00446306931784,0.022594581467854646,0.11630101231670337,0.08073200142381919,2.19366441689077e-09,0.9750626069320824
1775,2578.3977298028803,1.9375383853912354,1,68.76139867995607,0.022475977533828965,0.1162536670319204,0.07585949356025995,2.1696540129554552e-09,0.9766944321333259
1776,2578.3977298028803,1.9536159038543701,0,68.76139867995607,0.022475977533828965,0.1162536670319204,0.07585949356025995,2.1696540129554552e-09,0.9766944321333259
1777,2578.3977298028803,1.9632184505462646,0,68.76139867995607,0.022475977533828965,0.1162536670319204,0.07585949356025995,2.1696540129554552e-09,0.9766944321333259
1778,2578.3977298028803,1.9821975231170654,0,68.76139867995607,0.022475977533828965,0.1162536670319204,0.07585949356025995,2.1696540129554552e-09,0.9766944321333259
1779,2578.3977298028803,1.9952185153961182,0,68.76139867995607,0.022475977533828965,0.1162536670319204,0.07585949356025995,2.1696540129554552e-09,0.9766944321333259
1780,2578.3977298028803,1.9588851928710938,0,68.76139867995607,0.022475977533828965,0.1162536670319204,0.07585949356025995,2.1696540129554552e-09,0.9766944321333259
1781,2578.3977298028803,1.982344627380371,0,68.76139867995607,0.022475977533828965,0.1162536670319204,0.07585949356025995,2.1696540129554552e-09,0.9766944321333259
1782,2578.3977298028803,1.948896884918213,0,68.76139867995607,0.022475977533828965,0.1162536670319204,0.07585949356025995,2.1696540129554552e-09,0.9766944321333259
1783,2578.3977298028803,1.960453987121582,0,68.76139867995607,0.022475977533828965,0.1162536670319204,0.07585949356025995,2.1696540129554552e-09,0.9766944321333259
1784,2578.3977298028803,1.9171009063720703,0,68.76139867995607,0.022475977533828965,0.1162536670319204,0.07585949356025995,2.1696540129554552e-09,0.9766944321333259
