step,chisq,time,accepted,H0,Ohmbh2,Ohmch2,Tau,As,ns
2942,2580.4529521323,1.9833269119262695,0,67.94316610531357,0.0225285934568498,0.11862677557153208,0.05697809932702743,2.1029831910209696e-09,0.9719110699787918
2943,2579.1640891903185,1.9804198741912842,1,66.69476775532428,0.02216842288414065,0.12088682217257989,0.059115861337450205,2.123274965481061e-09,0.9648339308491263
2944,2581.341596538692,1.9734909534454346,1,67.67729842976878,0.02238545303272716,0.11859480413259463,0.05106893698800861,2.0757378835532538e-09,0.9673240365015359
2945,2581.341596538692,1.983302116394043,0,67.67729842976878,0.02238545303272716,0.11859480413259463,0.05106893698800861,2.0757378835532538e-09,0.9673240365015359
2946,2581.341596538692,1.9815328121185303,0,67.67729842976878,0.02238545303272716,0.11859480413259463,0.05106893698800861,2.0757378835532538e-09,0.9673240365015359
2947,2582.1656327981823,2.0081825256347656,1,67.88151923385009,0.022267539094637342,0.1178716586565105,0.0614632650503519,2.113874246627505e-09,0.9690832163432077
2948,2582.8646024655386,1.992717981338501,1,68.17436079249646,0.022377457102130557,0.11782592264287134,0.05940858197307001,2.1013194290380544e-09,0.9726329723803699
2949,2583.350767197916,1.9576520919799805,1,67.59571940399391,0.022196859115149358,0.119248691038314,0.06010826507848706,2.1101234935231858e-09,0.9730417347406998
2950,2583.350767197916,1.9971299171447754,0,67.59571940399391,0.022196859115149358,0.119248691038314,0.06010826507848706,2.1101234935231858e-09,0.9730417347406998
2951,2584.3969919929978,1.9946939945220947,1,68.63080257292161,0.02216810897110555,0.11646655032035717,0.06726178563966717,2.136622759381932e-09,0.9731939397941409
2952,2584.3969919929978,1.9696900844573975,0,68.63080257292161,0.02216810897110555,0.11646655032035717,0.06726178563966717,2.136622759381932e-09,0.9731939397941409
2953,2584.88148260055,2.0081710815429688,1,68.82961377159509,0.022348569950796086,0.1158485724441686,0.06938173423627095,2.1378414300000845e-09,0.9740409313489118
2954,2584.88148260055,2.0730297565460205,0,68.82961377159509,0.022348569950796086,0.1158485724441686,0.06938173423627095,2.1378414300000845e-09,0.9740409313489118
2955,2584.88148260055,1.9793510437011719,0,68.82961377159509,0.022348569950796086,0.1158485724441686,0.06938173423627095,2.1378414300000845e-09,0.9740409313489118
2956,2584.88148260055,2.0610339641571045,0,68.82961377159509,0.022348569950796086,0.1158485724441686,0.06938173423627095,2.1378414300000845e-09,0.9740409313489118
2957,2584.88148260055,2.011554002761841,0,68.82961377159509,0.022348569950796086,0.1158485724441686,0.06938173423627095,2.1378414300000845e-09,0.9740409313489118
2958,2584.88148260055,1.973339557647705,0,68.82961377159509,0.022348569950796086,0.1158485724441686,0.06938173423627095,2.1378414300000845e-09,0.9740409313489118
2959,2584.88148260055,1.981078863143921,0,68.82961377159509,0.022348569950796086,0.1158485724441686,0.06938173423627095,2.1378414300000845e-09,0.9740409313489118
2960,2584.88148260055,1.9759652614593506,0,68.82961377159509,0.022348569950796086,0.1158485724441686,0.06938173423627095,2.1378414300000845e-09,0.9740409313489118
2961,2584.88148260055,1.990048885345459,0,68.82961377159509,0.022348569950796086,0.1158485724441686,0.06938173423627095,2.1378414300000845e-09,0.9740409313489118
2962,2584.88148260055,1.9894382953643799,0,68.82961377159509,0.022348569950796086,0.1158485724441686,0.06938173423627095,2.1378414300000845e-09,0.9740409313489118
2963,2584.930670691,1.986595869064331,1,69.10406368227551,0.022477894347838277,0.11584148776915132,0.048921054977919536,2.0547578636231806e-09,0.9726197153866838
2964,2584.930670691,1.9848647117614746,0,69.10406368227551,0.022477894347838277,0.11584148776915132,0.048921054977919536,2.0547578636231806e-09,0.9726197153866838
2965,2584.930670691,1.9896628856658936,0,69.10406368227551,0.022477894347838277,0.11584148776915132,0.048921054977919536,2.0547578636231806e-09,0.9726197153866838
2966,2584.930670691,1.998321771621704,0,69.10406368227551,0.022477894347838277,0.11584148776915132,0.048921054977919536,2.0547578636231806e-09,0.9726197153866838
2967,2584.930670691,2.0027787685394287,0,69.10406368227551,0.022477894347838277,0.11584148776915132,0.048921054977919536,2.0547578636231806e-09,0.9726197153866838
2968,2586.589607245639,1.9898114204406738,1,69.52476533346268,0.02257268963385287,0.11504896239278989,0.05118727782356049,2.0611769433675533e-09,0.9736141669472018
2969,2586.589607245639,2.003325939178467,0,69.52476533346268,0.02257268963385287,0.11504896239278989,0.05118727782356049,2.0611769433675533e-09,0.9736141669472018
2970,2586.589607245639,1.9967124462127686,0,69.52476533346268,0.02257268963385287,0.11504896239278989,0.05118727782356049,2.0611769433675533e-09,0.9736141669472018
2971,2586.103309156329,1.9767177104949951,1,68.37018012807468,0.022254064475582744,0.11669714154703358,0.05010278446968181,2.0713820195016512e-09,0.9676552305214978
2972,2587.1921891870347,1.9909813404083252,1,67.68225749256425,0.022102191121642124,0.11813040185858725,0.04499410800888253,2.057991829854536e-09,0.9666929457974226
2973,2583.700774530285,1.9746408462524414,1,67.76051097324383,0.022073627741367667,0.11806448946331076,0.05765545587424323,2.1087836652659616e-09,0.9694323816013112
2974,2583.700774530285,1.9985272884368896,0,67.76051097324383,0.022073627741367667,0.11806448946331076,0.05765545587424323,2.1087836652659616e-09,0.9694323816013112
2975,2583.700774530285,1.95975661277771,0,67.76051097324383,0.022073627741367667,0.11806448946331076,0.05765545587424323,2.1087836652659616e-09,0.9694323816013112
2976,2583.4167593449715,1.976630687713623,1,67.06587015348674,0.022105724868041906,0.11946771229855123,0.05662340146210069,2.1070416566705333e-09,0.9691542257889033
2977,2579.8718095665704,1.9737913608551025,1,66.39931938693103,0.02207918776480311,0.1213961142156477,0.05473651963691126,2.1055846169602175e-09,0.9655741325840281
2978,2579.8718095665704,1.9832875728607178,0,66.39931938693103,0.02207918776480311,0.1213961142156477,0.05473651963691126,2.1055846169602175e-09,0.9655741325840281
2979,2579.8718095665704,1.997124433517456,0,66.39931938693103,0.02207918776480311,0.1213961142156477,0.05473651963691126,2.1055846169602175e-09,0.9655741325840281
2980,2580.1842836131063,1.9826462268829346,1,67.85255298962089,0.0224020754675793,0.11872306948284071,0.05770019680643382,2.1124495925050343e-09,0.9669961809733898
2981,2580.1842836131063,1.9621737003326416,0,67.85255298962089,0.0224020754675793,0.11872306948284071,0.05770019680643382,2.1124495925050343e-09,0.9669961809733898
2982,2585.464231350098,1.9930057525634766,1,66.97155448889559,0.022089418494589046,0.11969342124526088,0.06452877466329188,2.1453369592609063e-09,0.9642259525881578
2983,2581.2535130405568,1.9766507148742676,1,68.17607097854166,0.0221619777082342,0.11715536862749744,0.05720983050077261,2.095745177054712e-09,0.976108726483155
2984,2581.2535130405568,1.99788236618042,0,68.17607097854166,0.0221619777082342,0.11715536862749744,0.05720983050077261,2.095745177054712e-09,0.976108726483155
2985,2581.2535130405568,1.9830513000488281,0,68.17607097854166,0.0221619777082342,0.11715536862749744,0.05720983050077261,2.095745177054712e-09,0.976108726483155
2986,2581.2535130405568,1.965590000152588,0,68.17607097854166,0.0221619777082342,0.11715536862749744,0.05720983050077261,2.095745177054712e-09,0.976108726483155
2987,2578.71632566849,1.977339506149292,1,68.15602816152423,0.02226221429327122,0.11773727142592855,0.05657606042143555,2.092110177512504e-09,0.9755872555418165
2988,2578.71632566849,2.0048515796661377,0,68.15602816152423,0.02226221429327122,0.11773727142592855,0.05657606042143555,2.092110177512504e-09,0.9755872555418165
2989,2578.71632566849,1.983076572418213,0,68.15602816152423,0.02226221429327122,0.11773727142592855,0.05657606042143555,2.092110177512504e-09,0.9755872555418165
2990,2581.6803642064133,1.9851579666137695,1,67.3880624654736,0.02213072231396982,0.11945772082346114,0.06685019949574231,2.1513976833029295e-09,0.9689260050905041
2991,2581.6803642064133,1.9648306369781494,0,67.3880624654736,0.02213072231396982,0.11945772082346114,0.06685019949574231,2.1513976833029295e-09,0.9689260050905041
2992,2581.6803642064133,1.9698946475982666,0,67.3880624654736,0.02213072231396982,0.11945772082346114,0.06685019949574231,2.1513976833029295e-09,0.9689260050905041
2993,2581.6803642064133,1.9802262783050537,0,67.3880624654736,0.02213072231396982,0.11945772082346114,0.06685019949574231,2.1513976833029295e-09,0.9689260050905041
2994,2581.6803642064133,1.9934778213500977,0,67.3880624654736,0.02213072231396982,0.11945772082346114,0.06685019949574231,2.1513976833029295e-09,0.9689260050905041
2995,2580.6244225059386,1.9952762126922607,1,68.52213374810894,0.022479492077502716,0.11722257502937501,0.05822377659715625,2.1059758681076794e-09,0.969070290546875
2996,2582.9795052898144,1.9489290714263916,1,68.54275535743595,0.02250284897076568,0.11685718970423338,0.06325574604845899,2.120664793988329e-09,0.9695606320481425
2997,2582.9795052898144,2.003523349761963,0,68.54275535743595,0.02250284897076568,0.11685718970423338,0.06325574604845899,2.120664793988329e-09,0.9695606320481425
2998,2582.9795052898144,1.9736363887786865,0,68.54275535743595,0.02250284897076568,0.11685718970423338,0.06325574604845899,2.120664793988329e-09,0.9695606320481425
2999,2582.9795052898144,1.9963710308074951,0,68.54275535743595,0.02250284897076568,0.11685718970423338,0.06325574604845899,2.120664793988329e-09,0.9695606320481425
3000,2580.7997391632,1.9847404956817627,1,68.35052474567455,0.02248456663848815,0.11735686113087467,0.061187266427589995,2.116787936332224e-09,0.9689680269816201
3001,2580.7997391632,1.985933780670166,0,68.35052474567455,0.02248456663848815,0.11735686113087467,0.061187266427589995,2.116787936332224e-09,0.9689680269816201
3002,2580.645475665847,2.0161380767822266,1,68.09091737859234,0.022512192471134507,0.1183974764970189,0.0652451477455078,2.134140056968034e-09,0.970972719083935
3003,2581.800955175842,1.9740252494812012,1,67.73805425000413,0.022365758860360598,0.118582613836806,0.06727094449381801,2.143698591513267e-09,0.9724378982027386
3004,2582.47476323222,1.9403953552246094,1,67.55445405636534,0.02225270879281589,0.11871088859003256,0.06571347119967569,2.133522610756597e-09,0.9739244208501487
3005,2582.169873535662,1.9859209060668945,1,66.92201276895851,0.022020853507295688,0.12002687115816675,0.06780246794184364,2.1525453389301766e-09,0.9680876359051189
3006,2582.169873535662,1.961625099182129,0,66.92201276895851,0.022020853507295688,0.12002687115816675,0.06780246794184364,2.1525453389301766e-09,0.9680876359051189
3007,2582.9200731136216,1.9753203392028809,1,66.56312518979912,0.0220053974342579,0.12112848205955432,0.06688804650275813,2.153956753745764e-09,0.9651899792658631
3008,2580.54810190415,1.9845945835113525,1,66.95070146197884,0.022137553394218763,0.1201346136111461,0.052886057821740634,2.0896041047926472e-09,0.9650892059764268
3009,2580.54810190415,1.976999282836914,0,66.95070146197884,0.022137553394218763,0.1201346136111461,0.052886057821740634,2.0896041047926472e-09,0.9650892059764268
3010,2580.54810190415,1.9493799209594727,0,66.95070146197884,0.022137553394218763,0.1201346136111461,0.052886057821740634,2.0896041047926472e-09,0.9650892059764268
3011,2580.54810190415,1.996342658996582,0,66.95070146197884,0.022137553394218763,0.1201346136111461,0.052886057821740634,2.0896041047926472e-09,0.9650892059764268
3012,2580.54810190415,1.9927124977111816,0,66.95070146197884,0.022137553394218763,0.1201346136111461,0.052886057821740634,2.0896041047926472e-09,0.9650892059764268
3013,2581.1528882991925,2.003556728363037,1,68.85699911875857,0.02244889088304243,0.11663042719121128,0.05394449426157238,2.0764828119172175e-09,0.9752477852102451
3014,2581.1528882991925,2.004401922225952,0,68.85699911875857,0.02244889088304243,0.11663042719121128,0.05394449426157238,2.0764828119172175e-09,0.9752477852102451
3015,2581.1528882991925,1.9853284358978271,0,68.85699911875857,0.02244889088304243,0.11663042719121128,0.05394449426157238,2.0764828119172175e-09,0.9752477852102451
3016,2581.1643193902833,1.981848955154419,1,68.67575416261491,0.022206027565710742,0.11635975490270126,0.05335368462353828,2.0768533274850997e-09,0.9735899619464718
3017,2581.1643193902833,1.9864063262939453,0,68.67575416261491,0.022206027565710742,0.11635975490270126,0.05335368462353828,2.0768533274850997e-09,0.9735899619464718
3018,2581.994350309284,2.0098583698272705,1,68.43695144934843,0.022146753489527427,0.11718679814333464,0.05269932890511694,2.077447724959032e-09,0.9756629327818644
3019,2581.994350309284,1.9788596630096436,0,68.43695144934843,0.022146753489527427,0.11718679814333464,0.05269932890511694,2.077447724959032e-09,0.9756629327818644
3020,2581.994350309284,1.978795051574707,0,68.43695144934843,0.022146753489527427,0.11718679814333464,0.05269932890511694,2.077447724959032e-09,0.9756629327818644
3021,2581.994350309284,2.0258753299713135,0,68.43695144934843,0.022146753489527427,0.11718679814333464,0.05269932890511694,2.077447724959032e-09,0.9756629327818644
3022,2584.3946804315524,1.9839403629302979,1,68.83525953237213,0.02230961323902122,0.11683660622967124,0.04868199671195522,2.0622198620315094e-09,0.9760125374689143
3023,2583.2623453164197,1.9806609153747559,1,68.57167798747541,0.022199362679315427,0.11683327606695813,0.04544216279262677,2.043997178382595e-09,0.9751605451942653
3024,2583.2623453164197,1.9929304122924805,0,68.57167798747541,0.022199362679315427,0.11683327606695813,0.04544216279262677,2.043997178382595e-09,0.9751605451942653
3025,2583.2623453164197,2.010847330093384,0,68.57167798747541,0.022199362679315427,0.11683327606695813,0.04544216279262677,2.043997178382595e-09,0.9751605451942653
3026,2583.3391993226196,1.985502004623413,1,68.4041774215397,0.022283174219738574,0.11713431687227928,0.042698369149923074,2.030423009220243e-09,0.9764101687365301
3027,2584.0885174876635,1.9990687370300293,1,69.02956937520656,0.02242743528787747,0.11626529545640281,0.05082914938913551,2.0588987674843735e-09,0.9811889825368649
3028,2582.6561898310497,1.9826576709747314,1,67.53796028238231,0.022279454970144056,0.11984759340529388,0.04682388106529639,2.061732140643351e-09,0.9714989306749385
3029,2582.9512987024323,1.9824316501617432,1,66.73469074997865,0.022117927541197555,0.12149904996285503,0.05805781263251777,2.1169114879752758e-09,0.9703690407136214
3030,2582.9512987024323,1.9952876567840576,0,66.73469074997865,0.022117927541197555,0.12149904996285503,0.05805781263251777,2.1169114879752758e-09,0.9703690407136214
3031,2582.9512987024323,1.96875,0,66.73469074997865,0.022117927541197555,0.12149904996285503,0.05805781263251777,2.1169114879752758e-09,0.9703690407136214
3032,2582.9512987024323,1.9699461460113525,0,66.73469074997865,0.022117927541197555,0.12149904996285503,0.05805781263251777,2.1169114879752758e-09,0.9703690407136214
3033,2582.9512987024323,2.0067269802093506,0,66.73469074997865,0.022117927541197555,0.12149904996285503,0.05805781263251777,2.1169114879752758e-09,0.9703690407136214
3034,2582.9512987024323,1.9816193580627441,0,66.73469074997865,0.022117927541197555,0.12149904996285503,0.05805781263251777,2.1169114879752758e-09,0.9703690407136214
3035,2582.9512987024323,1.9836173057556152,0,66.73469074997865,0.022117927541197555,0.12149904996285503,0.05805781263251777,2.1169114879752758e-09,0.9703690407136214
3036,2582.9512987024323,2.0119144916534424,0,66.73469074997865,0.022117927541197555,0.12149904996285503,0.05805781263251777,2.1169114879752758e-09,0.9703690407136214
3037,2582.9512987024323,1.983273983001709,0,66.73469074997865,0.022117927541197555,0.12149904996285503,0.05805781263251777,2.1169114879752758e-09,0.9703690407136214
3038,2582.9512987024323,1.9675753116607666,0,66.73469074997865,0.022117927541197555,0.12149904996285503,0.05805781263251777,2.1169114879752758e-09,0.9703690407136214
3039,2582.9512987024323,1.9778685569763184,0,66.73469074997865,0.022117927541197555,0.12149904996285503,0.05805781263251777,2.1169114879752758e-09,0.9703690407136214
3040,2581.6322679417335,1.9831109046936035,1,66.22832491630781,0.02190510490638671,0.12157429373751116,0.06111075893169586,2.132482874862485e-09,0.9650075149946773
3041,2581.6322679417335,1.9640676975250244,0,66.22832491630781,0.02190510490638671,0.12157429373751116,0.06111075893169586,2.132482874862485e-09,0.9650075149946773
3042,2581.6322679417335,2.0092616081237793,0,66.22832491630781,0.02190510490638671,0.12157429373751116,0.06111075893169586,2.132482874862485e-09,0.9650075149946773
3043,2580.1207970701143,1.9500620365142822,1,66.92354751359363,0.02222603554891981,0.12061579710743361,0.06461523706240618,2.142537349397089e-09,0.9681013675451993
3044,2580.1207970701143,1.9688410758972168,0,66.92354751359363,0.02222603554891981,0.12061579710743361,0.06461523706240618,2.142537349397089e-09,0.9681013675451993
3045,2580.1207970701143,1.9847254753112793,0,66.92354751359363,0.02222603554891981,0.12061579710743361,0.06461523706240618,2.142537349397089e-09,0.9681013675451993
3046,2580.1207970701143,1.9511287212371826,0,66.92354751359363,0.02222603554891981,0.12061579710743361,0.06461523706240618,2.142537349397089e-09,0.9681013675451993
3047,2580.1207970701143,1.9804704189300537,0,66.92354751359363,0.02222603554891981,0.12061579710743361,0.06461523706240618,2.142537349397089e-09,0.9681013675451993
3048,2580.1207970701143,1.9912068843841553,0,66.92354751359363,0.02222603554891981,0.12061579710743361,0.06461523706240618,2.142537349397089e-09,0.9681013675451993
3049,2581.665273733687,1.9910221099853516,1,67.41966155354463,0.022223184432829897,0.12009798006080469,0.05861581668488786,2.121955235155857e-09,0.9678612261767253
3050,2581.665273733687,1.994300365447998,0,67.41966155354463,0.022223184432829897,0.12009798006080469,0.05861581668488786,2.121955235155857e-09,0.9678612261767253
3051,2581.665273733687,1.9800136089324951,0,67.41966155354463,0.022223184432829897,0.12009798006080469,0.05861581668488786,2.121955235155857e-09,0.9678612261767253
3052,2581.665273733687,1.9769554138183594,0,67.41966155354463,0.022223184432829897,0.12009798006080469,0.05861581668488786,2.121955235155857e-09,0.9678612261767253
3053,2581.665273733687,1.9496839046478271,0,67.41966155354463,0.022223184432829897,0.12009798006080469,0.05861581668488786,2.121955235155857e-09,0.9678612261767253
3054,2581.665273733687,2.022149085998535,0,67.41966155354463,0.022223184432829897,0.12009798006080469,0.05861581668488786,2.121955235155857e-09,0.9678612261767253
3055,2579.992872968824,2.0011446475982666,1,68.2494264353484,0.02235606142671117,0.11757005401204225,0.045462808186479534,2.04686242462041e-09,0.9733123242936222
3056,2579.992872968824,2.0022201538085938,0,68.2494264353484,0.02235606142671117,0.11757005401204225,0.045462808186479534,2.04686242462041e-09,0.9733123242936222
3057,2579.992872968824,1.9852323532104492,0,68.2494264353484,0.02235606142671117,0.11757005401204225,0.045462808186479534,2.04686242462041e-09,0.9733123242936222
3058,2579.992872968824,1.9891102313995361,0,68.2494264353484,0.02235606142671117,0.11757005401204225,0.045462808186479534,2.04686242462041e-09,0.9733123242936222
3059,2579.992872968824,1.9770424365997314,0,68.2494264353484,0.02235606142671117,0.11757005401204225,0.045462808186479534,2.04686242462041e-09,0.9733123242936222
3060,2579.992872968824,1.9500534534454346,0,68.2494264353484,0.02235606142671117,0.11757005401204225,0.045462808186479534,2.04686242462041e-09,0.9733123242936222
3061,2581.890850128546,2.000622510910034,1,68.89456128732665,0.022620379616866,0.11643158860585712,0.05768473050000892,2.095347394272503e-09,0.9769618914346453
3062,2583.294340491459,1.9910907745361328,1,67.55664788975301,0.022414183688549236,0.11894600879690281,0.051391040609237874,2.083772578828451e-09,0.9691294682879259
3063,2583.294340491459,2.0070910453796387,0,67.55664788975301,0.022414183688549236,0.11894600879690281,0.051391040609237874,2.083772578828451e-09,0.9691294682879259
3064,2583.294340491459,1.9919579029083252,0,67.55664788975301,0.022414183688549236,0.11894600879690281,0.051391040609237874,2.083772578828451e-09,0.9691294682879259
3065,2583.294340491459,2.012824535369873,0,67.55664788975301,0.022414183688549236,0.11894600879690281,0.051391040609237874,2.083772578828451e-09,0.9691294682879259
3066,2583.294340491459,1.973870038986206,0,67.55664788975301,0.022414183688549236,0.11894600879690281,0.051391040609237874,2.083772578828451e-09,0.9691294682879259
3067,2583.294340491459,2.0239005088806152,0,67.55664788975301,0.022414183688549236,0.11894600879690281,0.051391040609237874,2.083772578828451e-09,0.9691294682879259
3068,2583.294340491459,2.000570297241211,0,67.55664788975301,0.022414183688549236,0.11894600879690281,0.051391040609237874,2.083772578828451e-09,0.9691294682879259
3069,2580.580926339956,2.0014114379882812,1,67.58794745437554,0.02237650719770309,0.11907813955076077,0.0613438088785533,2.1277683580323653e-09,0.9671250761538162
3070,2580.580926339956,1.9937057495117188,0,67.58794745437554,0.02237650719770309,0.11907813955076077,0.0613438088785533,2.1277683580323653e-09,0.9671250761538162
3071,2580.580926339956,1.9895069599151611,0,67.58794745437554,0.02237650719770309,0.11907813955076077,0.0613438088785533,2.1277683580323653e-09,0.9671250761538162
3072,2582.8408913648364,1.9756982326507568,1,67.27105889670533,0.022227953942874443,0.11934039406452666,0.0632928671946608,2.133861507770211e-09,0.9700661172296735
3073,2582.8408913648364,2.0026462078094482,0,67.27105889670533,0.022227953942874443,0.11934039406452666,0.0632928671946608,2.133861507770211e-09,0.9700661172296735
3074,2582.8408913648364,1.9985847473144531,0,67.27105889670533,0.022227953942874443,0.11934039406452666,0.0632928671946608,2.133861507770211e-09,0.9700661172296735
3075,2582.8408913648364,1.985379934310913,0,67.27105889670533,0.022227953942874443,0.11934039406452666,0.0632928671946608,2.133861507770211e-09,0.9700661172296735
3076,2582.8408913648364,1.971337080001831,0,67.27105889670533,0.022227953942874443,0.11934039406452666,0.0632928671946608,2.133861507770211e-09,0.9700661172296735
3077,2582.8408913648364,1.9848439693450928,0,67.27105889670533,0.022227953942874443,0.11934039406452666,0.0632928671946608,2.133861507770211e-09,0.9700661172296735
3078,2583.7789914956243,1.945054292678833,1,68.21022547563658,0.022107920712219984,0.11683528821338483,0.06098458566290606,2.111282274952168e-09,0.976015251742291
3079,2583.7789914956243,1.9785716533660889,0,68.21022547563658,0.022107920712219984,0.11683528821338483,0.06098458566290606,2.111282274952168e-09,0.976015251742291
3080,2583.7789914956243,1.9657695293426514,0,68.21022547563658,0.022107920712219984,0.11683528821338483,0.06098458566290606,2.111282274952168e-09,0.976015251742291
3081,2584.004289760656,1.9789178371429443,1,67.23134752817019,0.02213126226554445,0.11954664948645298,0.06533339216393616,2.145007481219863e-09,0.9704378294849485
3082,2585.3424889857924,1.9698679447174072,1,65.63326836981574,0.02216853047236779,0.12351335208766431,0.05199752358262465,2.1014023407919757e-09,0.9627627670882388
3083,2585.3424889857924,1.9646906852722168,0,65.63326836981574,0.02216853047236779,0.12351335208766431,0.05199752358262465,2.1014023407919757e-09,0.9627627670882388
3084,2579.0175460202163,1.9955294132232666,1,68.1051451457166,0.022522520235624583,0.11823574845318895,0.05979243314849573,2.1129627461206732e-09,0.9710505149809391
3085,2581.4466872786065,1.9809026718139648,1,66.56874900487733,0.022285759507425673,0.1217289493604201,0.04575915270199021,2.0729696690959103e-09,0.9618256266453342
3086,2581.4466872786065,1.9788591861724854,0,66.56874900487733,0.022285759507425673,0.1217289493604201,0.04575915270199021,2.0729696690959103e-09,0.9618256266453342
3087,2581.4466872786065,1.985964059829712,0,66.56874900487733,0.022285759507425673,0.1217289493604201,0.04575915270199021,2.0729696690959103e-09,0.9618256266453342
3088,2581.297716613036,1.9727835655212402,1,66.56631401692964,0.022316531142206327,0.12144876771643995,0.05578771257651027,2.1110541707498833e-09,0.9647580287056594
3089,2581.297716613036,1.9815080165863037,0,66.56631401692964,0.022316531142206327,0.12144876771643995,0.05578771257651027,2.1110541707498833e-09,0.9647580287056594
3090,2581.297716613036,1.9627728462219238,0,66.56631401692964,0.022316531142206327,0.12144876771643995,0.05578771257651027,2.1110541707498833e-09,0.9647580287056594
3091,2581.297716613036,1.9499177932739258,0,66.56631401692964,0.022316531142206327,0.12144876771643995,0.05578771257651027,2.1110541707498833e-09,0.9647580287056594
3092,2582.6682822645926,1.9792149066925049,1,66.85618636571539,0.022362352846123215,0.1208987055439209,0.065458190562264,2.1476684454889033e-09,0.9670347823951092
3093,2582.6682822645926,1.9967358112335205,0,66.85618636571539,0.022362352846123215,0.1208987055439209,0.065458190562264,2.1476684454889033e-09,0.9670347823951092
3094,2579.6935551533975,1.9584181308746338,1,67.48550993026569,0.02244002657962991,0.11971453467910997,0.054027789566298,2.091497000382006e-09,0.969471588370429
3095,2579.9737890029537,1.9724862575531006,1,67.8563968967749,0.022538944297552755,0.11899411671996576,0.050792577841923536,2.079528155709704e-09,0.967922944732195
3096,2579.9737890029537,1.985584020614624,0,67.8563968967749,0.022538944297552755,0.11899411671996576,0.050792577841923536,2.079528155709704e-09,0.967922944732195
3097,2579.6460673237534,1.9738543033599854,1,67.25505441028936,0.022367663935032044,0.12059277229502292,0.06044708575167446,2.1288273028588805e-09,0.967206243753977
3098,2581.310064380376,1.9783105850219727,1,68.48641152137746,0.022687053669325843,0.1178739911474479,0.0588326502756407,2.1081573581543985e-09,0.9726717797083716
3099,2581.310064380376,1.995774745941162,0,68.48641152137746,0.022687053669325843,0.1178739911474479,0.0588326502756407,2.1081573581543985e-09,0.9726717797083716
3100,2581.310064380376,2.0161001682281494,0,68.48641152137746,0.022687053669325843,0.1178739911474479,0.0588326502756407,2.1081573581543985e-09,0.9726717797083716
3101,2584.4875322199473,1.9965486526489258,1,67.79028247608657,0.022452741932484064,0.11864758448508529,0.05706282811875002,2.1000121313186668e-09,0.975121982043096
3102,2581.018340406097,1.9788458347320557,1,66.82256922839592,0.022254142321905857,0.12081736643247043,0.057116240098657324,2.114733190357869e-09,0.9676870287270369
3103,2581.052651259241,1.9733471870422363,1,66.65924289345509,0.02221574676124113,0.12176882355058433,0.05446394772888087,2.1068337729329565e-09,0.9677380641832383
3104,2581.052651259241,1.9428622722625732,0,66.65924289345509,0.02221574676124113,0.12176882355058433,0.05446394772888087,2.1068337729329565e-09,0.9677380641832383
3105,2582.1782809337233,1.9423856735229492,1,67.423200113961,0.02220999425271769,0.12005311255335897,0.06251823722667164,2.131690604535793e-09,0.9719619156202836
3106,2582.1782809337233,2.043529748916626,0,67.423200113961,0.02220999425271769,0.12005311255335897,0.06251823722667164,2.131690604535793e-09,0.9719619156202836
3107,2582.1782809337233,2.003329038619995,0,67.423200113961,0.02220999425271769,0.12005311255335897,0.06251823722667164,2.131690604535793e-09,0.9719619156202836
3108,2582.1782809337233,1.983736515045166,0,67.423200113961,0.02220999425271769,0.12005311255335897,0.06251823722667164,2.131690604535793e-09,0.9719619156202836
3109,2582.1782809337233,1.9884748458862305,0,67.423200113961,0.02220999425271769,0.12005311255335897,0.06251823722667164,2.131690604535793e-09,0.9719619156202836
3110,2582.1782809337233,1.9784810543060303,0,67.423200113961,0.02220999425271769,0.12005311255335897,0.06251823722667164,2.131690604535793e-09,0.9719619156202836
3111,2582.1782809337233,1.994044303894043,0,67.423200113961,0.02220999425271769,0.12005311255335897,0.06251823722667164,2.131690604535793e-09,0.9719619156202836
3112,2582.1782809337233,1.9778261184692383,0,67.423200113961,0.02220999425271769,0.12005311255335897,0.06251823722667164,2.131690604535793e-09,0.9719619156202836
3113,2582.1782809337233,1.975062370300293,0,67.423200113961,0.02220999425271769,0.12005311255335897,0.06251823722667164,2.131690604535793e-09,0.9719619156202836
3114,2582.1782809337233,1.9792451858520508,0,67.423200113961,0.02220999425271769,0.12005311255335897,0.06251823722667164,2.131690604535793e-09,0.9719619156202836
3115,2582.1782809337233,1.96879243850708,0,67.423200113961,0.02220999425271769,0.12005311255335897,0.06251823722667164,2.131690604535793e-09,0.9719619156202836
3116,2582.1782809337233,1.970566749572754,0,67.423200113961,0.02220999425271769,0.12005311255335897,0.06251823722667164,2.131690604535793e-09,0.9719619156202836
3117,2582.1782809337233,2.0256094932556152,0,67.423200113961,0.02220999425271769,0.12005311255335897,0.06251823722667164,2.131690604535793e-09,0.9719619156202836
3118,2582.1782809337233,1.9765846729278564,0,67.423200113961,0.02220999425271769,0.12005311255335897,0.06251823722667164,2.131690604535793e-09,0.9719619156202836
3119,2582.2160459883426,1.9633841514587402,1,68.2809947592322,0.02241005982265627,0.11847408469271509,0.05981331439651724,2.1134101936227784e-09,0.9748393534276935
3120,2582.2160459883426,1.994793176651001,0,68.2809947592322,0.02241005982265627,0.11847408469271509,0.05981331439651724,2.1134101936227784e-09,0.9748393534276935
3121,2582.2160459883426,1.994685411453247,0,68.2809947592322,0.02241005982265627,0.11847408469271509,0.05981331439651724,2.1134101936227784e-09,0.9748393534276935
